Loading singularity
Loading conda/analysis3-25.06
Loading gadi_jupyterlab/23.02
2025-09-03 10:31:48,992 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:41967'
2025-09-03 10:31:50,059 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:46005'
2025-09-03 10:31:50,064 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:43655'
2025-09-03 10:31:50,067 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:33355'
2025-09-03 10:31:50,074 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:37863'
2025-09-03 10:31:50,078 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:34649'
2025-09-03 10:31:50,085 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:38021'
2025-09-03 10:31:50,090 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:40921'
2025-09-03 10:31:50,095 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:36793'
2025-09-03 10:31:50,101 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:45175'
2025-09-03 10:31:50,105 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:36093'
2025-09-03 10:31:50,111 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:33133'
2025-09-03 10:31:50,117 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:42861'
2025-09-03 10:31:50,123 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:46393'
2025-09-03 10:31:50,964 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:41523
2025-09-03 10:31:50,964 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:41485
2025-09-03 10:31:50,964 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:41523
2025-09-03 10:31:50,964 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:46069
2025-09-03 10:31:50,964 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:45045
2025-09-03 10:31:50,964 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:37565
2025-09-03 10:31:50,964 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:41485
2025-09-03 10:31:50,964 - distributed.worker - INFO -          dashboard at:          10.6.102.27:40459
2025-09-03 10:31:50,964 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:45041
2025-09-03 10:31:50,964 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:46069
2025-09-03 10:31:50,964 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:45045
2025-09-03 10:31:50,964 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:40523
2025-09-03 10:31:50,964 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:37565
2025-09-03 10:31:50,964 - distributed.worker - INFO -          dashboard at:          10.6.102.27:43021
2025-09-03 10:31:50,964 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:50,964 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:45041
2025-09-03 10:31:50,964 - distributed.worker - INFO -          dashboard at:          10.6.102.27:39713
2025-09-03 10:31:50,964 - distributed.worker - INFO -          dashboard at:          10.6.102.27:32773
2025-09-03 10:31:50,964 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:40523
2025-09-03 10:31:50,964 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,964 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:50,964 - distributed.worker - INFO -          dashboard at:          10.6.102.27:45219
2025-09-03 10:31:50,964 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:50,964 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,964 - distributed.worker - INFO -          dashboard at:          10.6.102.27:34829
2025-09-03 10:31:50,964 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:50,964 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:50,964 - distributed.worker - INFO -          dashboard at:          10.6.102.27:40377
2025-09-03 10:31:50,964 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:50,964 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,964 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:50,964 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,964 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:50,964 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:50,964 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,964 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:50,964 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:50,964 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:50,964 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:50,964 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,964 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:50,964 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,964 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-g3dmr9dm
2025-09-03 10:31:50,964 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:50,964 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:50,964 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:50,964 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-3l1duml_
2025-09-03 10:31:50,964 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:50,964 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:50,964 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,964 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-ererl06m
2025-09-03 10:31:50,964 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:50,964 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-btge6equ
2025-09-03 10:31:50,964 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,964 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:50,964 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-l3pmiu2v
2025-09-03 10:31:50,964 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,964 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-0c_1d_ie
2025-09-03 10:31:50,964 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,964 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-lzv5_xtr
2025-09-03 10:31:50,964 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,964 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,964 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,965 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:39337
2025-09-03 10:31:50,966 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:39337
2025-09-03 10:31:50,966 - distributed.worker - INFO -          dashboard at:          10.6.102.27:38035
2025-09-03 10:31:50,966 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:50,966 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,966 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:50,966 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:50,966 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-c32f3tzq
2025-09-03 10:31:50,966 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,967 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:38739
2025-09-03 10:31:50,967 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:38739
2025-09-03 10:31:50,967 - distributed.worker - INFO -          dashboard at:          10.6.102.27:33671
2025-09-03 10:31:50,967 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:50,967 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,968 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:50,968 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:50,968 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-us7vls9r
2025-09-03 10:31:50,968 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,968 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:33113
2025-09-03 10:31:50,968 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:33113
2025-09-03 10:31:50,968 - distributed.worker - INFO -          dashboard at:          10.6.102.27:36367
2025-09-03 10:31:50,968 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:50,968 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,968 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:50,968 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:50,968 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-00uxtxrd
2025-09-03 10:31:50,968 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,971 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:40089
2025-09-03 10:31:50,971 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:40089
2025-09-03 10:31:50,971 - distributed.worker - INFO -          dashboard at:          10.6.102.27:34231
2025-09-03 10:31:50,971 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:50,971 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:50,971 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:50,971 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:50,971 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-5c3y1ve6
2025-09-03 10:31:50,971 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,003 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:41235
2025-09-03 10:31:51,003 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:41235
2025-09-03 10:31:51,003 - distributed.worker - INFO -          dashboard at:          10.6.102.27:35753
2025-09-03 10:31:51,003 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,003 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,003 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,003 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,003 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-0jnsrxzr
2025-09-03 10:31:51,003 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,013 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:45201
2025-09-03 10:31:51,014 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:45201
2025-09-03 10:31:51,014 - distributed.worker - INFO -          dashboard at:          10.6.102.27:40179
2025-09-03 10:31:51,014 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,014 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,014 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,014 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,014 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-lyp3ivpo
2025-09-03 10:31:51,014 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,020 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:43369
2025-09-03 10:31:51,020 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:43369
2025-09-03 10:31:51,020 - distributed.worker - INFO -          dashboard at:          10.6.102.27:44725
2025-09-03 10:31:51,020 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,020 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,020 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,020 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,020 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-y67sb_aa
2025-09-03 10:31:51,020 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,025 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:43195
2025-09-03 10:31:51,026 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:43195
2025-09-03 10:31:51,026 - distributed.worker - INFO -          dashboard at:          10.6.102.27:36559
2025-09-03 10:31:51,026 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,026 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,026 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,026 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,026 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-sk83prz3
2025-09-03 10:31:51,026 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,038 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:37533
2025-09-03 10:31:51,038 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:37533
2025-09-03 10:31:51,038 - distributed.worker - INFO -          dashboard at:          10.6.102.27:45479
2025-09-03 10:31:51,038 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,038 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,038 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,038 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,038 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-5599b_m7
2025-09-03 10:31:51,038 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,040 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:36197
2025-09-03 10:31:51,041 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:36197
2025-09-03 10:31:51,041 - distributed.worker - INFO -          dashboard at:          10.6.102.27:34345
2025-09-03 10:31:51,041 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,041 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,041 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,041 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,041 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-anj6v4o5
2025-09-03 10:31:51,041 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,046 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:37373
2025-09-03 10:31:51,046 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:37373
2025-09-03 10:31:51,046 - distributed.worker - INFO -          dashboard at:          10.6.102.27:32899
2025-09-03 10:31:51,046 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,047 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,047 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,047 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,047 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-5h4fakmr
2025-09-03 10:31:51,047 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,083 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:38861
2025-09-03 10:31:51,083 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:38861
2025-09-03 10:31:51,083 - distributed.worker - INFO -          dashboard at:          10.6.102.27:38057
2025-09-03 10:31:51,083 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,083 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,083 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,083 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,083 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-7a80uflz
2025-09-03 10:31:51,083 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,087 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:44899
2025-09-03 10:31:51,087 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:44899
2025-09-03 10:31:51,087 - distributed.worker - INFO -          dashboard at:          10.6.102.27:35333
2025-09-03 10:31:51,087 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,087 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,087 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,087 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,087 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-e2vlq0go
2025-09-03 10:31:51,087 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,197 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:40999
